online_order,book_table,rate,votes,approx_cost_for_two_people,restaurant_type,location,has_phone
0,0,4.4,2652,600.0,Dine-out,MG Road,1
1,1,3.7,399,1000.0,Delivery,Kalyan Nagar,1
1,0,3.7,27,300.0,Delivery,Kammanahalli,1
1,1,4.0,364,700.0,Dine-out,Whitefield,1
1,0,3.9,241,600.0,Dine-out,Koramangala 7th Block,1
1,0,3.6,20,600.0,Dine-out,Kammanahalli,1
1,0,3.8,117,600.0,Delivery,BTM,1
1,0,3.5,33,400.0,Dine-out,Residency Road,1
1,0,3.9,75,500.0,Desserts,HSR,1
1,1,4.0,341,1000.0,Cafes,Bellandur,1
0,0,3.5,8,150.0,Desserts,Rajajinagar,1
1,1,3.9,1227,900.0,Dine-out,Bannerghatta Road,1
0,0,3.4,7,550.0,Delivery,BTM,1
1,0,3.9,238,800.0,Delivery,Indiranagar,1
1,0,3.5,54,500.0,Dine-out,Bannerghatta Road,1
1,1,4.2,1351,1700.0,Delivery,MG Road,1
1,0,3.9,91,300.0,Dine-out,Jayanagar,1
1,1,4.1,221,1000.0,Delivery,Koramangala 7th Block,1
0,0,3.3,6,150.0,Dine-out,Kammanahalli,0
1,0,3.7,39,500.0,Delivery,HSR,1
1,0,3.7,93,500.0,Delivery,Old Airport Road,1
1,1,2.2,406,1000.0,Delivery,Church Street,1
0,0,3.3,6,200.0,Delivery,Rajajinagar,1
1,0,4.0,357,650.0,Delivery,Bellandur,1
1,0,4.3,279,450.0,Delivery,Koramangala 6th Block,1
0,1,4.5,6385,1600.0,Drinks & nightlife,Koramangala 7th Block,1
1,0,3.9,77,300.0,Desserts,Indiranagar,1
1,0,3.3,55,300.0,Delivery,HSR,1
1,0,3.9,65,250.0,Delivery,Lavelle Road,1
1,0,3.5,16,300.0,Delivery,Koramangala 6th Block,1
0,0,3.3,9,250.0,Delivery,Kalyan Nagar,1
1,0,3.4,10,250.0,Delivery,Whitefield,1
0,0,3.0,21,150.0,Dine-out,Bellandur,1
1,0,3.4,12,150.0,Delivery,Banashankari,1
1,0,3.5,144,150.0,Delivery,Koramangala 7th Block,1
1,0,3.7,47,350.0,Delivery,Basavanagudi,1
0,0,5.0,0,500.0,Delivery,BTM,1
1,0,2.7,71,400.0,Delivery,Indiranagar,1
1,0,3.6,211,400.0,Delivery,MG Road,1
1,0,3.9,56,400.0,Delivery,Lavelle Road,1
0,0,4.8,0,500.0,Cafes,Bannerghatta Road,1
0,0,3.3,4,250.0,Dine-out,Indiranagar,1
0,0,2.9,17,600.0,Dine-out,JP Nagar,1
1,0,4.1,70,700.0,Delivery,Kammanahalli,1
1,0,3.7,36,300.0,Delivery,Koramangala 7th Block,1
1,0,3.6,10,100.0,Delivery,Koramangala 5th Block,1
1,0,3.9,455,1000.0,Delivery,Jayanagar,1
1,0,2.7,140,250.0,Dine-out,HSR,1
0,1,4.3,1776,1700.0,Drinks & nightlife,Whitefield,1
0,0,3.7,34,700.0,Delivery,Indiranagar,1
0,0,3.3,6,350.0,Desserts,Koramangala 7th Block,1
1,0,3.8,31,300.0,Delivery,BTM,1
1,1,4.2,63,800.0,Desserts,Residency Road,1
1,0,4.1,140,100.0,Dine-out,JP Nagar,1
1,0,3.1,31,250.0,Delivery,Banashankari,1
1,0,3.9,56,400.0,Delivery,MG Road,1
1,0,3.4,17,200.0,Dine-out,Koramangala 7th Block,1
1,0,3.1,15,200.0,Delivery,Bellandur,1
0,0,3.1,7,150.0,Delivery,Lavelle Road,0
0,0,3.3,20,400.0,Delivery,Malleshwaram,1
1,0,3.6,176,400.0,Delivery,Koramangala 7th Block,1
0,0,3.5,10,100.0,Desserts,MG Road,1
0,0,3.3,9,300.0,Delivery,Brigade Road,1
1,0,3.1,30,400.0,Delivery,Indiranagar,1
1,1,4.2,296,800.0,Delivery,Koramangala 5th Block,1
1,0,3.8,177,300.0,Delivery,Malleshwaram,1
1,0,3.8,23,300.0,Delivery,Koramangala 4th Block,1
1,0,4.0,122,1000.0,Delivery,Residency Road,1
0,0,3.7,35,350.0,Delivery,Kalyan Nagar,1
1,0,4.4,362,500.0,Dine-out,Koramangala 5th Block,1
1,0,3.8,604,700.0,Delivery,Marathahalli,1
1,0,3.4,215,400.0,Delivery,Brookefield,1
1,0,3.8,122,700.0,Dine-out,BTM,1
1,0,3.8,68,500.0,Dine-out,Lavelle Road,1
1,0,3.7,32,450.0,Delivery,Koramangala 6th Block,1
1,0,3.6,35,300.0,Dine-out,BTM,1
0,0,2.7,53,600.0,Dine-out,Koramangala 6th Block,1
1,0,3.8,31,300.0,Desserts,Kammanahalli,1
0,0,3.3,4,1000.0,Drinks & nightlife,Koramangala 6th Block,1
1,0,3.6,61,400.0,Delivery,Sarjapur Road,1
1,0,3.7,244,800.0,Dine-out,Old Airport Road,1
1,0,3.0,57,650.0,Delivery,Jayanagar,1
0,1,4.0,195,3000.0,Drinks & nightlife,Church Street,1
0,0,4.3,188,200.0,Delivery,Malleshwaram,1
1,1,4.1,1324,800.0,Dine-out,HSR,1
1,0,4.0,100,150.0,Desserts,Koramangala 5th Block,1
0,0,3.7,0,400.0,Desserts,Koramangala 5th Block,1
1,0,3.1,10,500.0,Delivery,Bannerghatta Road,1
1,0,4.0,68,250.0,Delivery,MG Road,1
0,0,2.9,31,400.0,Delivery,Old Airport Road,1
0,0,3.2,40,400.0,Delivery,Marathahalli,1
0,0,3.7,0,500.0,Delivery,Bannerghatta Road,1
1,1,4.1,449,500.0,Dine-out,Kammanahalli,1
1,0,4.0,87,200.0,Desserts,Koramangala 7th Block,1
1,0,2.7,21,250.0,Delivery,Sarjapur Road,1
0,0,3.6,27,1500.0,Drinks & nightlife,Whitefield,1
1,0,4.1,118,1000.0,Dine-out,MG Road,1
1,0,4.4,63,300.0,Desserts,BTM,1
1,0,4.0,152,350.0,Dine-out,Koramangala 6th Block,1
0,0,5.0,0,200.0,Dine-out,Lavelle Road,1
1,0,3.5,128,700.0,Dine-out,MG Road,1
0,0,4.3,74,400.0,Delivery,Residency Road,1
1,0,2.9,28,200.0,Delivery,Kammanahalli,1
1,0,3.2,40,400.0,Delivery,Lavelle Road,1
1,0,3.5,739,600.0,Dine-out,Koramangala 5th Block,1
0,0,4.6,7122,600.0,Dine-out,Koramangala 5th Block,1
1,0,4.2,2283,800.0,Delivery,Whitefield,1
0,0,3.8,151,800.0,Dine-out,MG Road,1
1,0,3.9,21,300.0,Delivery,Koramangala 6th Block,1
1,0,3.7,73,350.0,Desserts,Church Street,1
1,0,3.6,37,450.0,Delivery,HSR,1
0,0,4.3,295,850.0,Delivery,Koramangala 7th Block,1
1,0,3.9,211,400.0,Desserts,Jayanagar,1
1,0,4.0,153,700.0,Dine-out,Indiranagar,1
0,0,4.5,0,400.0,Dine-out,Old Airport Road,1
1,0,3.6,57,650.0,Dine-out,Kammanahalli,1
1,0,3.7,42,250.0,Desserts,HSR,1
0,0,3.7,0,500.0,Cafes,New BEL Road,1
1,0,3.7,48,350.0,Delivery,Jayanagar,1
0,0,3.3,4,200.0,Delivery,Lavelle Road,0
1,1,4.3,79,700.0,Delivery,MG Road,1
1,0,3.8,26,400.0,Desserts,BTM,0
0,0,3.4,9,1000.0,Drinks & nightlife,Electronic City,1
1,0,3.4,6,350.0,Dine-out,Koramangala 6th Block,1
0,0,3.5,38,500.0,Delivery,Malleshwaram,1
1,0,3.7,74,300.0,Delivery,Old Airport Road,1
0,0,4.0,0,550.0,Dine-out,Electronic City,1
0,0,3.6,117,500.0,Delivery,BTM,1
0,0,3.5,7,850.0,Dine-out,BTM,1
1,0,3.7,72,450.0,Delivery,Koramangala 5th Block,1
1,0,3.5,26,250.0,Delivery,Old Airport Road,1
1,0,4.0,108,250.0,Delivery,Malleshwaram,1
1,0,3.0,239,500.0,Delivery,Old Airport Road,1
1,0,3.5,26,250.0,Delivery,Indiranagar,1
1,0,3.4,4,500.0,Dine-out,Basavanagudi,1
1,0,3.5,9,300.0,Dine-out,Koramangala 5th Block,1
0,0,3.4,7,250.0,Delivery,Old Airport Road,1
0,0,3.7,0,200.0,Delivery,Bannerghatta Road,1
1,0,3.9,43,450.0,Desserts,Sarjapur Road,1
1,1,4.5,1879,900.0,Delivery,Koramangala 5th Block,1
0,0,2.7,76,500.0,Delivery,Bannerghatta Road,1
1,0,3.7,36,400.0,Delivery,Bellandur,1
1,0,2.9,38,700.0,Delivery,Kammanahalli,1
0,0,3.7,0,1000.0,Cafes,Brigade Road,0
1,0,4.2,470,400.0,Dine-out,Koramangala 6th Block,1
1,1,3.5,261,1500.0,Dine-out,Brookefield,1
1,0,2.7,263,500.0,Dine-out,Whitefield,1
1,0,4.3,889,500.0,Delivery,Brigade Road,1
0,1,4.4,127,1200.0,Dine-out,Lavelle Road,1
0,0,3.7,0,200.0,Dine-out,Sarjapur Road,1
1,0,3.7,0,500.0,Dine-out,Brigade Road,1
1,1,4.4,9084,600.0,Buffet,Koramangala 7th Block,1
1,0,3.5,17,300.0,Desserts,Kalyan Nagar,1
1,0,3.7,22,400.0,Delivery,Koramangala 7th Block,1
1,1,4.1,1855,600.0,Delivery,Koramangala 6th Block,1
1,0,3.9,58,600.0,Delivery,Residency Road,1
0,0,5.0,0,300.0,Delivery,Indiranagar,1
0,0,3.0,197,700.0,Delivery,Sarjapur Road,1
1,0,3.0,114,1000.0,Delivery,Bannerghatta Road,1
0,0,3.1,14,200.0,Dine-out,New BEL Road,1
0,0,4.0,0,300.0,Desserts,Koramangala 4th Block,1
0,0,3.9,85,500.0,Delivery,Residency Road,1
1,0,3.8,72,250.0,Delivery,Koramangala 4th Block,1
1,0,3.6,31,150.0,Dine-out,Koramangala 5th Block,1
1,0,4.2,500,800.0,Delivery,Bellandur,1
1,0,3.7,32,700.0,Dine-out,Koramangala 4th Block,1
0,1,4.2,478,800.0,Dine-out,Church Street,1
1,0,3.7,29,400.0,Delivery,Brigade Road,1
0,1,4.3,2254,1100.0,Dine-out,Koramangala 7th Block,1
1,0,4.0,960,600.0,Dine-out,Jayanagar,1
0,0,4.0,0,150.0,Dine-out,Koramangala 7th Block,1
1,0,3.7,181,400.0,Dine-out,Koramangala 6th Block,1
0,0,3.2,4,150.0,Desserts,BTM,1
1,0,3.7,0,250.0,Dine-out,MG Road,1
1,0,4.2,444,700.0,Dine-out,Indiranagar,1
0,1,4.1,245,3500.0,Dine-out,Indiranagar,1
0,1,3.9,158,1100.0,Buffet,Residency Road,1
0,0,3.5,7,500.0,Desserts,Banashankari,1
1,0,4.1,86,700.0,Cafes,Koramangala 4th Block,1
1,0,3.7,56,400.0,Cafes,Electronic City,1
1,1,4.4,9079,600.0,Dine-out,Koramangala 5th Block,1
0,0,3.7,0,450.0,Desserts,Lavelle Road,1
1,0,3.7,17,250.0,Dine-out,Koramangala 6th Block,1
1,1,4.3,2577,1200.0,Drinks & nightlife,Koramangala 6th Block,1
0,0,3.7,85,500.0,Cafes,HSR,1
1,0,4.1,1117,750.0,Dine-out,Koramangala 5th Block,1
1,0,4.5,2617,500.0,Dine-out,Koramangala 4th Block,1
1,0,3.8,28,400.0,Delivery,Koramangala 5th Block,1
0,0,3.7,0,100.0,Desserts,Indiranagar,1
0,0,2.0,0,400.0,Delivery,Sarjapur Road,1
1,1,4.1,2339,1500.0,Delivery,Basavanagudi,1
1,0,3.9,652,500.0,Dine-out,Old Airport Road,1
0,0,3.9,34,1000.0,Drinks & nightlife,Koramangala 4th Block,1
0,0,3.6,10,400.0,Dine-out,JP Nagar,1
0,0,3.7,125,500.0,Delivery,Koramangala 6th Block,1
1,0,3.6,57,500.0,Dine-out,Marathahalli,1
0,0,3.1,32,200.0,Delivery,MG Road,1
1,0,3.5,69,850.0,Dine-out,Brookefield,1
1,0,3.5,6,200.0,Delivery,Sarjapur Road,1
1,0,1.0,0,200.0,Delivery,Koramangala 4th Block,1
0,0,3.4,6,700.0,Dine-out,Brigade Road,1
0,1,4.2,746,1600.0,Drinks & nightlife,Marathahalli,1
0,0,3.7,25,300.0,Dine-out,Koramangala 5th Block,1
1,0,3.5,24,300.0,Delivery,New BEL Road,1
0,0,3.3,21,300.0,Dine-out,Kammanahalli,1
0,0,4.0,0,300.0,Dine-out,Bellandur,1
1,0,3.3,909,250.0,Delivery,BTM,1
1,0,4.0,275,500.0,Cafes,Koramangala 4th Block,1
1,0,3.9,96,300.0,Delivery,Kalyan Nagar,1
1,0,3.7,418,400.0,Dine-out,New BEL Road,1
1,0,4.0,115,400.0,Dine-out,Koramangala 7th Block,1
0,0,4.0,90,300.0,Dine-out,MG Road,1
1,1,3.2,60,400.0,Dine-out,MG Road,1
1,0,4.1,187,400.0,Delivery,Koramangala 5th Block,1
1,0,3.9,227,950.0,Dine-out,Residency Road,1
1,0,3.7,57,400.0,Delivery,BTM,1
1,0,3.6,19,600.0,Delivery,Sarjapur Road,1
1,0,4.5,206,400.0,Delivery,BTM,1
1,0,3.1,8,500.0,Dine-out,Malleshwaram,1
1,0,3.9,668,800.0,Delivery,Koramangala 4th Block,1
0,0,3.3,4,600.0,Desserts,BTM,1
0,1,4.3,1038,1000.0,Dine-out,Jayanagar,1
1,0,3.7,476,450.0,Delivery,Jayanagar,1
1,1,4.2,2616,1300.0,Dine-out,BTM,1
1,0,4.0,62,400.0,Delivery,Jayanagar,1
1,0,5.0,0,200.0,Dine-out,Kammanahalli,1
1,0,4.1,130,350.0,Desserts,HSR,1
1,0,4.2,120,300.0,Delivery,Koramangala 7th Block,1
1,0,3.9,33,200.0,Delivery,Koramangala 4th Block,1
1,0,3.6,16,300.0,Delivery,Marathahalli,1
1,0,3.6,11,150.0,Delivery,Bellandur,1
1,0,3.3,5,250.0,Delivery,HSR,1
0,1,4.5,1282,1600.0,Buffet,Rajajinagar,1
1,0,4.1,176,800.0,Delivery,Jayanagar,1
1,0,3.7,418,400.0,Delivery,New BEL Road,1
0,0,5.0,0,150.0,Delivery,Jayanagar,1
0,0,3.2,19,300.0,Dine-out,Brookefield,1
1,0,3.9,41,250.0,Delivery,Koramangala 5th Block,1
0,0,4.1,868,1200.0,Delivery,Basavanagudi,1
1,0,4.1,71,600.0,Desserts,BTM,1
1,0,4.3,2871,600.0,Dine-out,Koramangala 4th Block,1
1,0,3.5,12,400.0,Dine-out,Koramangala 4th Block,1
1,0,3.7,27,400.0,Delivery,Banashankari,1
1,1,4.1,221,1000.0,Delivery,Koramangala 6th Block,1
0,1,4.3,2721,1300.0,Pubs and bars,MG Road,1
1,0,3.9,40,200.0,Delivery,Koramangala 6th Block,1
1,0,4.2,115,500.0,Cafes,Brigade Road,1
1,1,4.4,3429,1500.0,Delivery,Old Airport Road,1
0,0,4.4,2638,600.0,Dine-out,Church Street,1
0,1,4.1,473,800.0,Desserts,Brigade Road,1
1,0,4.3,7574,1500.0,Dine-out,MG Road,1
1,0,4.5,0,400.0,Delivery,Frazer Town,1
0,1,4.3,596,2500.0,Pubs and bars,Church Street,1
0,0,3.4,12,300.0,Dine-out,BTM,1
1,0,3.4,4,400.0,Dine-out,Jayanagar,1
0,1,4.2,168,1400.0,Dine-out,Malleshwaram,1
0,1,4.5,6348,1600.0,Dine-out,BTM,1
1,0,3.9,125,600.0,Delivery,Whitefield,1
0,0,3.9,40,300.0,Desserts,New BEL Road,1
1,0,4.2,115,400.0,Delivery,Koramangala 6th Block,1
0,0,3.5,17,800.0,Delivery,Koramangala 6th Block,1
0,1,4.1,339,2500.0,Buffet,Church Street,1
0,0,3.4,7,500.0,Delivery,MG Road,1
0,0,2.9,108,800.0,Dine-out,Bellandur,1
1,0,4.3,190,400.0,Delivery,Koramangala 5th Block,1
1,0,3.7,42,300.0,Delivery,Koramangala 7th Block,1
1,0,3.9,195,300.0,Dine-out,Brookefield,1
0,0,3.1,7,250.0,Delivery,Bannerghatta Road,1
1,0,4.2,78,500.0,Delivery,Brookefield,1
1,0,3.8,53,350.0,Delivery,Koramangala 4th Block,1
1,0,3.9,148,450.0,Desserts,Brigade Road,1
0,0,3.7,0,1000.0,Cafes,Bellandur,1
0,0,3.9,952,1100.0,Dine-out,MG Road,1
0,0,4.1,405,750.0,Delivery,Residency Road,1
0,0,3.5,18,550.0,Dine-out,BTM,1
0,1,3.7,74,1500.0,Pubs and bars,Electronic City,1
1,0,3.6,39,250.0,Dine-out,Brookefield,1
0,1,4.2,405,1500.0,Dine-out,Indiranagar,1
1,0,3.5,12,250.0,Delivery,Old Airport Road,1
1,0,4.3,116,400.0,Delivery,Brigade Road,1
1,0,3.7,0,120.0,Dine-out,Brookefield,1
0,0,3.6,162,500.0,Dine-out,Bannerghatta Road,1
1,0,4.0,121,900.0,Dine-out,Brookefield,1
0,0,4.6,979,3000.0,Dine-out,Indiranagar,1
1,0,3.6,42,400.0,Desserts,Brookefield,1
0,0,3.2,2,1100.0,Dine-out,Malleshwaram,1
1,0,3.7,63,350.0,Delivery,BTM,1
0,0,3.7,0,600.0,Dine-out,BTM,1
1,0,3.2,18,100.0,Delivery,Koramangala 6th Block,1
1,0,3.5,90,500.0,Delivery,JP Nagar,1
1,0,3.3,6,300.0,Delivery,MG Road,1
1,0,3.5,26,300.0,Dine-out,Whitefield,1
0,0,4.0,24,450.0,Desserts,Brigade Road,1
1,0,3.8,178,800.0,Dine-out,Koramangala 6th Block,1
0,0,3.0,0,500.0,Delivery,Old Airport Road,1
0,0,3.2,5,300.0,Dine-out,Whitefield,1
0,0,3.7,0,600.0,Dine-out,Old Airport Road,1
1,0,4.0,528,350.0,Delivery,Indiranagar,1
1,0,4.2,56,400.0,Delivery,Koramangala 7th Block,1
1,0,3.6,8,350.0,Dine-out,Indiranagar,1
1,0,3.7,32,200.0,Delivery,Brookefield,1
0,0,3.3,6,700.0,Delivery,Malleshwaram,1
0,0,3.9,75,150.0,Dine-out,Frazer Town,1
0,0,3.9,434,500.0,Dine-out,Indiranagar,1
1,0,4.2,414,700.0,Dine-out,Koramangala 6th Block,1
1,0,3.7,514,600.0,Dine-out,Basavanagudi,1
0,0,3.6,21,200.0,Dine-out,Jayanagar,1
1,1,4.2,415,1600.0,Delivery,Residency Road,1
0,0,3.2,23,400.0,Delivery,HSR,1
0,1,4.3,950,2000.0,Dine-out,Malleshwaram,1
1,0,2.8,75,150.0,Delivery,Koramangala 4th Block,1
0,0,3.6,13,600.0,Desserts,MG Road,1
1,0,2.9,229,250.0,Delivery,Indiranagar,1
0,0,2.7,76,500.0,Dine-out,Bannerghatta Road,1
0,0,2.9,21,450.0,Dine-out,Koramangala 7th Block,1
1,0,3.8,38,250.0,Delivery,Kalyan Nagar,1
1,0,3.4,7,600.0,Delivery,Kammanahalli,1
1,0,4.4,950,900.0,Delivery,Koramangala 6th Block,1
1,0,4.5,53,300.0,Delivery,Whitefield,1
1,1,3.5,27,700.0,Dine-out,HSR,1
0,1,4.1,450,650.0,Delivery,Koramangala 4th Block,1
1,0,4.0,528,350.0,Delivery,MG Road,1
0,0,2.7,61,500.0,Delivery,Koramangala 4th Block,1
1,0,3.9,56,500.0,Delivery,Indiranagar,1
1,0,3.8,18,500.0,Cafes,Koramangala 5th Block,1
0,0,4.1,488,800.0,Dine-out,Kammanahalli,1
0,1,4.2,815,800.0,Cafes,Koramangala 4th Block,1
1,0,3.5,27,400.0,Dine-out,Bannerghatta Road,1
1,1,4.2,2859,800.0,Cafes,Residency Road,1
0,0,3.8,617,3000.0,Drinks & nightlife,Brigade Road,1
1,1,4.0,694,1200.0,Delivery,Kammanahalli,1
1,1,4.1,1889,1200.0,Dine-out,Jayanagar,1
1,0,3.5,11,300.0,Delivery,Marathahalli,1
1,1,4.2,295,800.0,Delivery,Koramangala 6th Block,1
1,0,3.6,192,450.0,Delivery,Jayanagar,1
1,0,4.1,361,400.0,Delivery,Koramangala 5th Block,1
1,0,3.5,76,500.0,Delivery,Indiranagar,1
0,1,4.4,2275,1100.0,Dine-out,Lavelle Road,1
0,0,3.3,16,950.0,Dine-out,Indiranagar,1
1,1,4.4,9079,600.0,Desserts,Koramangala 5th Block,1
1,0,3.7,34,150.0,Delivery,BTM,1
1,0,2.9,32,550.0,Delivery,Sarjapur Road,1
1,0,3.2,7,300.0,Dine-out,Koramangala 7th Block,1
1,0,4.0,485,1000.0,Delivery,Whitefield,1
1,1,4.7,1562,1700.0,Dine-out,Whitefield,1
1,0,3.6,23,350.0,Dine-out,Malleshwaram,1
1,0,4.0,186,500.0,Desserts,Koramangala 4th Block,1
1,0,3.7,45,300.0,Delivery,Jayanagar,1
1,1,4.0,85,500.0,Delivery,Koramangala 4th Block,1
1,0,3.4,19,250.0,Desserts,JP Nagar,1
1,0,3.8,23,400.0,Delivery,Bellandur,1
0,0,3.0,17,1000.0,Drinks & nightlife,Electronic City,1
0,0,3.0,25,400.0,Delivery,JP Nagar,1
1,0,4.2,147,400.0,Delivery,Jayanagar,1
1,1,4.1,587,1200.0,Delivery,BTM,1
1,0,3.7,0,1000.0,Dine-out,Jayanagar,1
0,0,3.3,50,400.0,Dine-out,BTM,1
0,0,3.6,16,900.0,Dine-out,MG Road,0
1,1,4.0,157,1100.0,Desserts,BTM,1
0,0,4.2,50,450.0,Cafes,Lavelle Road,0
0,1,4.3,362,3500.0,Dine-out,MG Road,1
0,1,3.9,106,1000.0,Buffet,Church Street,1
1,0,2.6,18,500.0,Cafes,BTM,1
1,0,3.8,161,400.0,Dine-out,Indiranagar,1
1,0,3.5,234,400.0,Delivery,Bellandur,1
0,0,4.2,267,400.0,Delivery,Bellandur,1
1,0,3.5,24,350.0,Delivery,Koramangala 5th Block,1
1,0,3.0,20,400.0,Delivery,Brigade Road,1
0,0,3.7,0,400.0,Delivery,Marathahalli,1
1,0,3.6,332,250.0,Dine-out,Electronic City,1
0,0,4.1,801,800.0,Dine-out,MG Road,1
0,0,3.8,34,400.0,Pubs and bars,Brigade Road,0
0,0,3.6,27,1000.0,Drinks & nightlife,Malleshwaram,1
1,0,3.0,0,400.0,Delivery,JP Nagar,1
0,0,3.7,0,500.0,Desserts,Sarjapur Road,1
0,0,4.0,10,450.0,Dine-out,Jayanagar,0
1,1,3.7,194,800.0,Dine-out,Bellandur,1
1,0,3.6,84,250.0,Delivery,Banashankari,1
1,0,4.1,3006,1000.0,Dine-out,Koramangala 4th Block,1
1,0,4.4,1115,600.0,Delivery,Residency Road,1
1,0,4.1,590,700.0,Delivery,Jayanagar,1
1,0,5.0,0,200.0,Delivery,Indiranagar,1
1,0,3.9,65,250.0,Delivery,MG Road,1
1,0,3.5,18,550.0,Dine-out,Frazer Town,1
0,0,1.5,0,450.0,Delivery,Bellandur,0
1,0,4.2,430,250.0,Delivery,Koramangala 7th Block,1
1,1,4.0,220,800.0,Dine-out,Old Airport Road,1
1,1,4.1,225,600.0,Dine-out,Koramangala 6th Block,1
0,0,4.5,1576,1500.0,Drinks & nightlife,Church Street,1
0,0,3.8,18,850.0,Delivery,Koramangala 5th Block,1
1,1,4.4,103,700.0,Cafes,Koramangala 6th Block,1
0,0,3.7,39,400.0,Desserts,Rajajinagar,0
1,0,3.3,9,300.0,Dine-out,MG Road,1
1,0,4.2,740,750.0,Dine-out,Frazer Town,1
0,0,4.0,170,350.0,Dine-out,Electronic City,1
0,0,3.1,11,1000.0,Pubs and bars,Indiranagar,1
1,0,3.9,581,400.0,Dine-out,New BEL Road,1
1,0,3.4,77,400.0,Delivery,Malleshwaram,1
1,1,4.4,681,1500.0,Buffet,Koramangala 5th Block,1
0,0,4.0,157,300.0,Desserts,Koramangala 4th Block,1
1,0,3.3,24,500.0,Delivery,Whitefield,1
0,0,3.3,8,100.0,Delivery,Koramangala 6th Block,1
0,0,3.7,53,600.0,Dine-out,MG Road,1
1,0,3.1,6,200.0,Delivery,Koramangala 5th Block,1
0,0,3.7,0,900.0,Delivery,Brigade Road,1
1,1,4.1,322,1200.0,Pubs and bars,Bellandur,1
0,0,3.4,9,300.0,Dine-out,Brookefield,0
1,0,3.7,58,200.0,Delivery,BTM,1
1,0,3.4,19,250.0,Delivery,Bannerghatta Road,1
1,0,3.7,15,200.0,Desserts,JP Nagar,1
0,0,3.0,110,650.0,Dine-out,Kalyan Nagar,1
1,0,3.7,28,350.0,Delivery,Marathahalli,1
1,1,4.1,229,550.0,Delivery,Kalyan Nagar,1
1,0,3.4,35,500.0,Delivery,Koramangala 6th Block,1
0,0,3.8,29,400.0,Delivery,Brigade Road,1
1,0,3.3,261,500.0,Delivery,Basavanagudi,1
0,0,4.3,139,800.0,Cafes,Koramangala 6th Block,1
0,1,3.9,1214,1200.0,Drinks & nightlife,Indiranagar,1
1,0,3.0,57,400.0,Dine-out,BTM,1
1,0,3.4,4,250.0,Dine-out,Brookefield,1
0,0,3.5,31,300.0,Delivery,BTM,1
0,1,4.4,1533,2000.0,Drinks & nightlife,BTM,1
1,0,3.8,93,300.0,Delivery,Marathahalli,1
0,0,3.8,56,2000.0,Cafes,Lavelle Road,1
1,0,3.5,0,300.0,Delivery,BTM,1
1,0,4.3,49,250.0,Delivery,Bellandur,1
0,0,3.6,19,800.0,Dine-out,Whitefield,1
0,1,4.2,341,1000.0,Dine-out,Residency Road,1
1,0,3.9,120,300.0,Delivery,Bannerghatta Road,1
0,0,4.0,777,1400.0,Dine-out,Rajajinagar,1
1,0,4.3,3461,600.0,Delivery,Koramangala 6th Block,1
1,0,4.0,55,750.0,Delivery,Electronic City,1
0,0,3.4,6,400.0,Dine-out,Brookefield,1
0,0,3.7,68,500.0,Dine-out,MG Road,1
1,1,4.6,586,1000.0,Dine-out,Brookefield,1
1,1,4.5,1880,900.0,Delivery,Koramangala 4th Block,1
1,0,4.0,195,500.0,Delivery,Koramangala 5th Block,1
1,1,3.9,295,650.0,Delivery,Jayanagar,1
1,0,5.0,0,200.0,Delivery,Koramangala 6th Block,0
0,0,4.1,115,3000.0,Dine-out,Indiranagar,1
0,0,3.5,38,500.0,Delivery,Sarjapur Road,1
1,0,3.9,85,400.0,Delivery,BTM,1
1,0,3.6,29,400.0,Delivery,Basavanagudi,1
1,0,4.1,796,400.0,Delivery,Basavanagudi,1
1,0,3.7,123,500.0,Dine-out,Electronic City,1
1,0,3.6,25,250.0,Desserts,Old Airport Road,1
0,0,3.7,145,1000.0,Buffet,Lavelle Road,1
1,0,3.3,262,500.0,Delivery,Residency Road,1
0,0,3.2,27,150.0,Delivery,Kammanahalli,1
1,1,4.4,2496,900.0,Drinks & nightlife,JP Nagar,1
0,0,2.9,46,550.0,Dine-out,Lavelle Road,1
1,0,4.2,702,450.0,Delivery,BTM,1
1,0,3.8,174,400.0,Dine-out,HSR,1
1,0,4.0,169,400.0,Desserts,Koramangala 5th Block,1
1,0,3.1,11,300.0,Delivery,Koramangala 7th Block,1
0,0,3.6,34,650.0,Delivery,Koramangala 6th Block,1
0,0,3.7,0,350.0,Dine-out,BTM,1
0,0,3.7,0,350.0,Delivery,Residency Road,1
0,0,3.3,7,600.0,Delivery,Koramangala 7th Block,1
1,0,3.3,7,400.0,Dine-out,Whitefield,1
1,0,3.2,44,200.0,Delivery,Bannerghatta Road,1
0,0,3.5,6,250.0,Delivery,Koramangala 4th Block,1
1,0,3.0,25,300.0,Delivery,Basavanagudi,1
0,0,4.0,147,400.0,Delivery,Jayanagar,1
1,0,3.5,16,150.0,Desserts,BTM,1
0,0,4.2,244,800.0,Dine-out,Basavanagudi,1
1,0,3.8,156,450.0,Delivery,Koramangala 7th Block,1
0,0,3.6,104,800.0,Cafes,Residency Road,1
1,0,4.3,3451,600.0,Delivery,Jayanagar,1
1,0,3.7,0,250.0,Dine-out,Residency Road,1
0,0,3.8,43,200.0,Delivery,BTM,1
1,0,3.9,431,550.0,Dine-out,Frazer Town,1
0,0,3.7,0,450.0,Delivery,Electronic City,0
1,0,3.8,177,300.0,Delivery,Lavelle Road,1
0,0,4.0,236,500.0,Cafes,Koramangala 6th Block,1
